image,vendor,total,items,date,id
page_37.jpg,83.33333333333334,0,41.91919191919192,86.66666666666667,76.92307692307692
page_36.jpg,83.33333333333334,60.0,100.0,82.35294117647058,76.92307692307692
page_35.jpg,84.61538461538461,70.58823529411764,85.0,0.0,71.42857142857143
page_34.jpg,85.71428571428572,57.89473684210527,100.0,87.5,76.92307692307692
page_33.jpg,82.6086956521739,60.0,20.49808429118774,82.35294117647058,76.92307692307692
page_32.jpg,84.0,55.00000000000001,100.0,87.5,76.92307692307692
page_31.jpg,85.71428571428572,57.89473684210527,100.0,87.5,76.92307692307692
page_30.jpg,83.33333333333334,61.111111111111114,72.22222222222221,82.35294117647058,76.92307692307692
page_29.jpg,83.33333333333334,60.0,72.22222222222221,81.25,76.92307692307692
page_28.jpg,83.33333333333334,63.1578947368421,100.0,76.47058823529412,76.92307692307692
page_27.jpg,100.0,57.89473684210527,0.0,47.82608695652174,0.0
page_26.jpg,88.88888888888889,0,61.48148148148149,47.82608695652174,43.99999999999999
page_25.jpg,100.0,60.0,0.0,47.82608695652174,0.0
page_24.jpg,100.0,57.89473684210527,0.0,47.82608695652174,0.0
page_23.jpg,100.0,60.0,0.0,47.82608695652174,43.99999999999999
page_22.jpg,88.88888888888889,57.89473684210527,0.0,47.82608695652174,0.0
page_21.jpg,100.0,0,0.0,47.82608695652174,0.0
page_20.jpg,100.0,0,61.48148148148149,47.82608695652174,0.0
page_19.jpg,100.0,0,0.0,47.82608695652174,0.0
page_18.jpg,88.88888888888889,0,61.48148148148149,47.82608695652174,43.99999999999999
page_8.jpg,59.375,20.512820512820518,19.36026936026936,51.85185185185186,50.0
page_6.jpg,59.375,31.57894736842105,78.75,51.85185185185186,50.0
page_4.jpg,59.375,31.034482758620683,78.75,48.14814814814815,50.0
page_3.jpg,59.375,23.684210526315784,77.6470588235294,50.0,50.0
page_2.jpg,59.375,21.052631578947366,78.75,50.0,50.0
page_1.jpg,59.375,21.62162162162162,78.75,52.0,50.0
page_0.jpg,59.375,30.000000000000004,78.75,52.0,50.0
345.jpg,16.000000000000004,57.14285714285714,28.00751879699248,0.0,0.0
344.jpg,100.0,50.0,90.0,0.0,53.333333333333336
343.jpg,64.28571428571428,53.333333333333336,40.0,57.57575757575757,43.99999999999999
341.jpg,100.0,0,0.0,0.0,0.0
338.jpg,95.0,0,95.0,0.0,46.666666666666664
337.jpg,0.0,56.52173913043479,57.67045454545455,0.0,48.14814814814815
336.jpg,90.0,0,0.0,0.0,0.0
335.jpg,100.0,50.0,0.0,37.5,61.53846153846154
332.jpg,0.0,19.23076923076923,0.0,0.0,61.111111111111114
331.jpg,25.0,50.0,0.0,50.0,40.90909090909091
329.jpg,100.0,50.0,47.333333333333336,0.0,50.0
328.jpg,100.0,50.0,22.321428571428573,0.0,47.82608695652174
327.jpg,0.0,42.85714285714286,39.069264069264065,0.0,0.0
326.jpg,100.0,0,78.66666666666666,0.0,0.0
321.jpg,0.0,62.5,66.0,0.0,0.0
320.jpg,29.032258064516125,24.0,46.28262362637363,0.0,0.0
318.jpg,54.16666666666667,48.275862068965516,33.549783549783555,43.99999999999999,27.27272727272727
317.jpg,15.000000000000002,52.94117647058824,73.0,0.0,0.0
314.jpg,95.23809523809523,52.17391304347826,63.703703703703695,0.0,27.77777777777778
313.jpg,35.71428571428571,42.85714285714286,35.55555555555556,72.22222222222221,0.0
